"TimeStamp","accelerometerX","accelerometerY","accelerometerZ","gyroscopeX","gyroscopeY","gyroscopeZ","GPSTimestamp","altitude","latitude","longitude","GPSAccuracy","speed","heading","CompassAccuracy","magHeading","trueHeading"
"1511636236626","-0.03900022432208061","0.8759996294975281","0.44899970293045044","-0.01273367553949356","0.011377601884305477","0.01583688333630562","1511636216415","","","","","","","2","271.1620788574219","269.6647644042969"
"1511636236663","-0.03900022432208061","0.8759996294975281","0.44899970293045044","-0.01273367553949356","0.011377601884305477","0.01583688333630562","1511636216415","","","","","","","2","273.4228515625","271.925537109375"
"1511636236700","-0.03900022432208061","0.8759996294975281","0.44899970293045044","-0.020713847130537033","-0.026049820706248283","-0.006535856518894434","1511636216415","","","","","","","2","273.4228515625","271.925537109375"
"1511636236738","-0.0360003262758255","0.8669999241828918","0.4649996757507324","-0.020713847130537033","-0.026049820706248283","-0.006535856518894434","1511636216415","","","","","","","2","273.4228515625","271.925537109375"
"1511636236780","-0.0360003262758255","0.8669999241828918","0.4649996757507324","-0.015556150116026402","-0.03647114709019661","-0.018631786108016968","1511636216415","","","","","","","2","273.4228515625","271.925537109375"
"1511636236823","-0.05099981278181076","0.8669999241828918","0.461999773979187","-0.015556150116026402","-0.03647114709019661","-0.018631786108016968","1511636216415","","","","","","","2","273.4228515625","271.925537109375"
"1511636236885","-0.05099981278181076","0.8669999241828918","0.461999773979187","-0.015556150116026402","-0.03647114709019661","-0.018631786108016968","1511636216415","","","","","","","2","275.5084228515625","274.0111083984375"
"1511636236930","-0.05099981278181076","0.8669999241828918","0.461999773979187","-0.014750447124242783","-0.013983448036015034","-0.00400520209223032","1511636216415","","","","","","","2","275.5084228515625","274.0111083984375"
"1511636236974","-0.05099981278181076","0.8669999241828918","0.461999773979187","-0.014750447124242783","-0.013983448036015034","-0.00400520209223032","1511636216415","","","","","","","2","272.50372314453125","271.00640869140625"
"1511636237018","-0.06699978560209274","0.8620006442070007","0.46600016951560974","-0.014750447124242783","-0.013983448036015034","-0.00400520209223032","1511636216415","","","","","","","2","272.50372314453125","271.00640869140625"
"1511636237061","-0.06699978560209274","0.8620006442070007","0.46600016951560974","-0.013194420374929905","0.029310710728168488","-0.013069367036223412","1511636216415","","","","","","","2","272.50372314453125","271.00640869140625"
"1511636237106","-0.06699978560209274","0.8620006442070007","0.46600016951560974","-0.013194420374929905","0.029310710728168488","-0.013069367036223412","1511636216415","","","","","","","2","275.9305419921875","274.4332275390625"
"1511636237149","-0.06999967992305756","0.8499994874000549","0.5090007781982422","-0.013194420374929905","0.029310710728168488","-0.013069367036223412","1511636216415","","","","","","","2","275.9305419921875","274.4332275390625"
"1511636237192","-0.06999967992305756","0.8499994874000549","0.5090007781982422","-0.06051097810268402","0.029628904536366463","-0.021342458203434944","1511636216415","","","","","","","2","275.9305419921875","274.4332275390625"
"1511636237235","-0.07100016623735428","0.839000403881073","0.515000581741333","-0.06051097810268402","0.029628904536366463","-0.021342458203434944","1511636216415","","","","","","","2","275.9305419921875","274.4332275390625"
"1511636237280","-0.07100016623735428","0.839000403881073","0.515000581741333","-0.1005096435546875","0.01691785641014576","-0.03884788230061531","1511636216415","","","","","","","2","275.9305419921875","274.4332275390625"
"1511636237322","-0.0769999623298645","0.8260003328323364","0.5050003528594971","-0.1005096435546875","0.01691785641014576","-0.03884788230061531","1511636216415","","","","","","","2","275.9305419921875","274.4332275390625"
"1511636237374","-0.0769999623298645","0.8260003328323364","0.5050003528594971","-0.09909336268901825","0.037240829318761826","-0.06870370358228683","1511636216415","","","","","","","2","275.9305419921875","274.4332275390625"
"1511636237413","-0.08500072360038757","0.8170006275177002","0.5500003695487976","-0.09909336268901825","0.037240829318761826","-0.06870370358228683","1511636216415","","","","","","","2","275.9305419921875","274.4332275390625"
"1511636237451","-0.08500072360038757","0.8170006275177002","0.5500003695487976","-0.07383747398853302","0.034590963274240494","-0.06406458467245102","1511636216415","","","","","","","2","275.9305419921875","274.4332275390625"
"1511636237489","-0.08500072360038757","0.8170006275177002","0.5500003695487976","-0.07383747398853302","0.034590963274240494","-0.06406458467245102","1511636216415","","","","","","","2","278.50994873046875","277.01263427734375"
"1511636237527","-0.08500072360038757","0.8170006275177002","0.5500003695487976","-0.21078240871429443","-0.03528091311454773","-0.13926227390766144","1511636216415","","","","","","","2","278.50994873046875","277.01263427734375"
"1511636237564","-0.10600000619888306","0.807000458240509","0.5660003423690796","-0.21078240871429443","-0.03528091311454773","-0.13926227390766144","1511636216415","","","","","","","2","278.50994873046875","277.01263427734375"
"1511636237602","-0.10600000619888306","0.807000458240509","0.5660003423690796","-0.21078240871429443","-0.03528091311454773","-0.13926227390766144","1511636216415","","","","","","","2","280.615478515625","279.1181640625"
"1511636237640","-0.10600000619888306","0.807000458240509","0.5660003423690796","-0.22284787893295288","-0.21767409145832062","-0.21825483441352844","1511636216415","","","","","","","2","280.615478515625","279.1181640625"
"1511636237677","-0.11600018292665482","0.7959997653961182","0.6189996004104614","-0.22284787893295288","-0.21767409145832062","-0.21825483441352844","1511636216415","","","","","","","2","280.615478515625","279.1181640625"
"1511636237715","-0.11600018292665482","0.7959997653961182","0.6189996004104614","-0.22284787893295288","-0.21767409145832062","-0.21825483441352844","1511636216415","","","","","","","2","282.71148681640625","281.21417236328125"
"1511636237752","-0.11600018292665482","0.7959997653961182","0.6189996004104614","-0.23715020716190338","-0.28179261088371277","-0.2346704751253128","1511636216415","","","","","","","2","282.71148681640625","281.21417236328125"
"1511636237803","-0.12399939447641373","0.7780004143714905","0.6210005879402161","-0.23715020716190338","-0.28179261088371277","-0.2346704751253128","1511636216415","","","","","","","2","282.71148681640625","281.21417236328125"
"1511636237842","-0.12399939447641373","0.7780004143714905","0.6210005879402161","-0.23715020716190338","-0.28179261088371277","-0.2346704751253128","1511636216415","","","","","","","2","284.942626953125","283.4453125"
"1511636237880","-0.12399939447641373","0.7780004143714905","0.6210005879402161","-0.23715020716190338","-0.28179261088371277","-0.2346704751253128","1511636216415","","","","","","","2","282.0127868652344","280.5154724121094"
"1511636237917","-0.09000003337860107","0.753999650478363","0.6279993057250977","-0.23715020716190338","-0.28179261088371277","-0.2346704751253128","1511636216415","","","","","","","2","282.0127868652344","280.5154724121094"
"1511636237954","-0.09000003337860107","0.753999650478363","0.6279993057250977","-0.09662613272666931","-0.16973523795604706","-0.14711476862430573","1511636216415","","","","","","","2","282.0127868652344","280.5154724121094"
"1511636237992","-0.09000003337860107","0.753999650478363","0.6279993057250977","-0.09662613272666931","-0.16973523795604706","-0.14711476862430573","1511636216415","","","","","","","2","287.3283996582031","285.8310852050781"
"1511636238029","-0.07599947601556778","0.7189998030662537","0.7409995794296265","-0.09662613272666931","-0.16973523795604706","-0.14711476862430573","1511636216415","","","","","","","2","287.3283996582031","285.8310852050781"
"1511636238066","-0.07599947601556778","0.7189998030662537","0.7409995794296265","-0.09662613272666931","-0.16973523795604706","-0.14711476862430573","1511636216415","","","","","","","2","289.6608581542969","288.1635437011719"
"1511636238103","-0.07599947601556778","0.7189998030662537","0.7409995794296265","-0.09571145474910736","-0.27250272035598755","-0.14144764840602875","1511636216415","","","","","","","2","289.6608581542969","288.1635437011719"
"1511636238140","-0.07599947601556778","0.7189998030662537","0.7409995794296265","-0.09571145474910736","-0.27250272035598755","-0.14144764840602875","1511636216415","","","","","","","2","293.20654296875","291.709228515625"
"1511636238177","-0.09499935060739517","0.7140005230903625","0.7400006651878357","-0.09571145474910736","-0.27250272035598755","-0.14144764840602875","1511636216415","","","","","","","2","293.20654296875","291.709228515625"
"1511636238227","-0.09499935060739517","0.7140005230903625","0.7400006651878357","-0.09571145474910736","-0.27250272035598755","-0.14144764840602875","1511636216415","","","","","","","2","296.02178955078125","294.52447509765625"
"1511636238267","-0.09499935060739517","0.7140005230903625","0.7400006651878357","-0.15744806826114655","-0.26942750811576843","-0.200890451669693","1511636216415","","","","","","","2","296.02178955078125","294.52447509765625"
"1511636238306","-0.09499935060739517","0.7140005230903625","0.7400006651878357","-0.15744806826114655","-0.26942750811576843","-0.200890451669693","1511636216415","","","","","","","2","299.5074462890625","298.0101318359375"
"1511636238344","-0.1510000228881836","0.739000141620636","0.6980005502700806","-0.15744806826114655","-0.26942750811576843","-0.200890451669693","1511636216415","","","","","","","2","299.5074462890625","298.0101318359375"
"1511636238381","-0.1510000228881836","0.739000141620636","0.6980005502700806","-0.07730621844530106","-0.13010980188846588","-0.1792050004005432","1511636216415","","","","","","","2","299.5074462890625","298.0101318359375"
"1511636238418","-0.1510000228881836","0.739000141620636","0.6980005502700806","-0.07730621844530106","-0.13010980188846588","-0.1792050004005432","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238459","-0.10899990797042847","0.7140005230903625","0.6600008010864258","-0.07730621844530106","-0.13010980188846588","-0.1792050004005432","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238499","-0.10899990797042847","0.7140005230903625","0.6600008010864258","0.04148975759744644","-0.018546253442764282","-0.06548760831356049","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238539","-0.10899990797042847","0.7140005230903625","0.6600008010864258","0.052424557507038116","0.0050560724921524525","-0.03993977606296539","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238580","-0.10300011187791824","0.7189998030662537","0.6669995188713074","0.052424557507038116","0.0050560724921524525","-0.03993977606296539","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238619","-0.10300011187791824","0.7189998030662537","0.6669995188713074","0.03981497883796692","0.049571603536605835","0.007631305139511824","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238672","-0.12499988079071045","0.7240006923675537","0.6820005774497986","0.03981497883796692","0.049571603536605835","0.007631305139511824","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238715","-0.12499988079071045","0.7240006923675537","0.6820005774497986","0.007753566838800907","0.11191373318433762","0.01211951021105051","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238758","-0.13300064206123352","0.7279995083808899","0.6600008010864258","0.007753566838800907","0.11191373318433762","0.01211951021105051","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238800","-0.13300064206123352","0.7279995083808899","0.6600008010864258","0.054283853620290756","0.11570245027542114","0.022861231118440628","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238841","-0.12799978256225586","0.7319998741149902","0.6560004353523254","0.054283853620290756","0.11570245027542114","0.022861231118440628","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238882","-0.12799978256225586","0.7319998741149902","0.6560004353523254","0.04668796807527542","0.06266305595636368","0.03516976162791252","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238924","-0.13099966943264008","0.737999677658081","0.6590002775192261","0.04668796807527542","0.06266305595636368","0.03516976162791252","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636238966","-0.13099966943264008","0.737999677658081","0.6590002775192261","0.049016501754522324","0.053817737847566605","0.04106990247964859","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636239008","-0.12699928879737854","0.7420000433921814","0.6440008282661438","0.049016501754522324","0.053817737847566605","0.04106990247964859","1511636216415","","","","","","","2","297.2677001953125","295.7703857421875"
"1511636239050","-0.12699928879737854","0.7420000433921814","0.6440008282661438","0.049016501754522324","0.053817737847566605","0.04106990247964859","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239091","-0.12699928879737854","0.7420000433921814","0.6440008282661438","0.07389536499977112","0.08340198546648026","0.06573285162448883","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239148","-0.13099966943264008","0.7499992847442627","0.6259998679161072","0.07389536499977112","0.08340198546648026","0.06573285162448883","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239192","-0.13099966943264008","0.7499992847442627","0.6259998679161072","0.07674456387758255","0.11242814362049103","0.10839790850877762","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239235","-0.12799978256225586","0.7509997487068176","0.6340006589889526","0.07674456387758255","0.11242814362049103","0.10839790850877762","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239278","-0.12799978256225586","0.7509997487068176","0.6340006589889526","0.024403514340519905","0.04284524917602539","0.033838964998722076","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239321","-0.13799995183944702","0.7560006380081177","0.6279993057250977","0.024403514340519905","0.04284524917602539","0.033838964998722076","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239363","-0.13799995183944702","0.7560006380081177","0.6279993057250977","0.021760424599051476","0.026862232014536858","0.015727169811725616","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239405","-0.12300046533346176","0.7590005397796631","0.6240004897117615","0.021760424599051476","0.026862232014536858","0.015727169811725616","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239446","-0.12300046533346176","0.7590005397796631","0.6240004897117615","0.014399428851902485","0.01940591260790825","0.01465508434921503","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239488","-0.1369994729757309","0.7690007090568542","0.6180006861686707","0.014399428851902485","0.01940591260790825","0.01465508434921503","1511636216415","","","","","","","2","294.9877014160156","293.4903869628906"
"1511636239530","-0.1369994729757309","0.7690007090568542","0.6180006861686707","0.014399428851902485","0.01940591260790825","0.01465508434921503","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636239571","-0.1300007402896881","0.7639998197555542","0.6200000643730164","0.014399428851902485","0.01940591260790825","0.01465508434921503","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636239624","-0.1300007402896881","0.7639998197555542","0.6200000643730164","-0.026661962270736694","0.05293700844049454","0.04648872837424278","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636239667","-0.1300007402896881","0.7639998197555542","0.6200000643730164","0.017037196084856987","0.09010322391986847","0.030614163726568222","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636239708","-0.14500023424625397","0.7690007090568542","0.6080005168914795","0.017037196084856987","0.09010322391986847","0.030614163726568222","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636239788","-0.14500023424625397","0.7690007090568542","0.6080005168914795","0.05987326428294182","0.051377419382333755","-0.0108406413346529","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636239828","-0.13799995183944702","0.769999623298645","0.6229999661445618","0.05987326428294182","0.051377419382333755","-0.0108406413346529","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636239868","-0.13799995183944702","0.769999623298645","0.6229999661445618","0.022438427433371544","0.01484457403421402","0.029149964451789856","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636239909","-0.13099966943264008","0.7690007090568542","0.5939999222755432","0.022438427433371544","0.01484457403421402","0.029149964451789856","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636239949","-0.13099966943264008","0.7690007090568542","0.5939999222755432","0.04701905697584152","0.07017187774181366","0.07155386358499527","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636239992","-0.1369994729757309","0.7720006108283997","0.6089994311332703","0.04701905697584152","0.07017187774181366","0.07155386358499527","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636240047","-0.1369994729757309","0.7720006108283997","0.6089994311332703","0.014481497928500175","0.01599135622382164","0.01617841236293316","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636240091","-0.16200068593025208","0.7889994978904724","0.5820003151893616","0.014481497928500175","0.01599135622382164","0.01617841236293316","1511636216415","","","","","","","2","292.72857666015625","291.23126220703125"
"1511636240132","-0.16200068593025208","0.7889994978904724","0.5820003151893616","0.014481497928500175","0.01599135622382164","0.01617841236293316","1511636216415","","","","","","","2","294.9184265136719","293.4211120605469"
"1511636240174","-0.16200068593025208","0.7889994978904724","0.5820003151893616","0.014481497928500175","0.01599135622382164","0.01617841236293316","1511636216415","","","","","","","2","292.03314208984375","290.53582763671875"
"1511636240215","-0.16200068593025208","0.7889994978904724","0.5820003151893616","0.02138623222708702","0.05464645102620125","-0.007822236977517605","1511636216415","","","","","","","2","292.03314208984375","290.53582763671875"
"1511636240254","-0.14699964225292206","0.7959997653961182","0.6240004897117615","0.02138623222708702","0.05464645102620125","-0.007822236977517605","1511636216415","","","","","","","2","292.03314208984375","290.53582763671875"
"1511636240296","-0.14699964225292206","0.7959997653961182","0.6240004897117615","0.02138623222708702","0.05464645102620125","-0.007822236977517605","1511636216415","","","","","","","2","289.7087097167969","288.2113952636719"
"1511636240335","-0.14699964225292206","0.7959997653961182","0.6240004897117615","0.02138623222708702","0.05464645102620125","-0.007822236977517605","1511636216415","","","","","","","2","287.0521240234375","285.5548095703125"
"1511636240375","-0.14699964225292206","0.7959997653961182","0.6240004897117615","0.010193134658038616","0.14181379973888397","0.08859709650278091","1511636216415","","","","","","","2","287.0521240234375","285.5548095703125"
"1511636240415","-0.17400027811527252","0.8079993724822998","0.5880001187324524","0.010193134658038616","0.14181379973888397","0.08859709650278091","1511636216415","","","","","","","2","287.0521240234375","285.5548095703125"
"1511636240454","-0.17400027811527252","0.8079993724822998","0.5880001187324524","0.04553191363811493","0.20408324897289276","0.13655847311019897","1511636216415","","","","","","","2","287.0521240234375","285.5548095703125"
"1511636240507","-0.18000006675720215","0.8219999074935913","0.5329999327659607","0.04553191363811493","0.20408324897289276","0.13655847311019897","1511636216415","","","","","","","2","287.0521240234375","285.5548095703125"
"1511636240549","-0.18000006675720215","0.8219999074935913","0.5329999327659607","0.04553191363811493","0.20408324897289276","0.13655847311019897","1511636216415","","","","","","","2","285.00146484375","283.504150390625"
"1511636240590","-0.18000006675720215","0.8219999074935913","0.5329999327659607","0.08415921777486801","0.2197817862033844","0.08923261612653732","1511636216415","","","","","","","2","285.00146484375","283.504150390625"
"1511636240631","-0.18000006675720215","0.8219999074935913","0.5329999327659607","0.08415921777486801","0.2197817862033844","0.08923261612653732","1511636216415","","","","","","","2","287.0715026855469","285.5741882324219"
"1511636240671","-0.19400063157081604","0.8209994435310364","0.5140000581741333","0.08415921777486801","0.2197817862033844","0.08923261612653732","1511636216415","","","","","","","2","287.0715026855469","285.5741882324219"
"1511636240710","-0.19400063157081604","0.8209994435310364","0.5140000581741333","0.08415921777486801","0.2197817862033844","0.08923261612653732","1511636216415","","","","","","","2","283.927001953125","282.4296875"
"1511636240750","-0.19400063157081604","0.8209994435310364","0.5140000581741333","0.059797901660203934","0.1336456835269928","0.04009953886270523","1511636216415","","","","","","","2","283.927001953125","282.4296875"
"1511636240790","-0.1729997992515564","0.8219999074935913","0.5229997634887695","0.059797901660203934","0.1336456835269928","0.04009953886270523","1511636216415","","","","","","","2","283.927001953125","282.4296875"
"1511636240831","-0.1729997992515564","0.8219999074935913","0.5229997634887695","0.059797901660203934","0.1336456835269928","0.04009953886270523","1511636216415","","","","","","","2","286.2236022949219","284.7262878417969"
"1511636240870","-0.1729997992515564","0.8219999074935913","0.5229997634887695","0.01576125994324684","0.09881764650344849","0.025843821465969086","1511636216415","","","","","","","2","286.2236022949219","284.7262878417969"
"1511636240909","-0.17199930548667908","0.8270007967948914","0.531000554561615","0.01576125994324684","0.09881764650344849","0.025843821465969086","1511636216415","","","","","","","2","286.2236022949219","284.7262878417969"
"1511636240961","-0.17199930548667908","0.8270007967948914","0.531000554561615","-0.00985797867178917","0.021747419610619545","-0.001440386287868023","1511636216415","","","","","","","2","286.2236022949219","284.7262878417969"
"1511636241003","-0.18599987030029297","0.8239993453025818","0.5319994688034058","-0.00985797867178917","0.021747419610619545","-0.001440386287868023","1511636216415","","","","","","","2","286.2236022949219","284.7262878417969"
"1511636241043","-0.18599987030029297","0.8239993453025818","0.5319994688034058","0.0009497308637946844","0.013681009411811829","-0.0195993073284626","1511636216415","","","","","","","2","286.2236022949219","284.7262878417969"
"1511636241084","-0.1870003491640091","0.8200005292892456","0.515000581741333","0.0009497308637946844","0.013681009411811829","-0.0195993073284626","1511636216415","","","","","","","2","286.2236022949219","284.7262878417969"
"1511636241123","-0.1870003491640091","0.8200005292892456","0.515000581741333","0.011413742788136005","0.032334230840206146","0.004039570223540068","1511636216415","","","","","","","2","286.2236022949219","284.7262878417969"
"1511636241164","-0.18400046229362488","0.8290001749992371","0.5289995670318604","0.011413742788136005","0.032334230840206146","0.004039570223540068","1511636216415","","","","","","","2","286.2236022949219","284.7262878417969"
"1511636241204","-0.18400046229362488","0.8290001749992371","0.5289995670318604","0.011413742788136005","0.032334230840206146","0.004039570223540068","1511636216415","","","","","","","2","284.05419921875","282.556884765625"
"1511636241245","-0.18400046229362488","0.8290001749992371","0.5289995670318604","0.004466020502150059","0.012623907066881657","0.0020152528304606676","1511636216415","","","","","","","2","284.05419921875","282.556884765625"
"1511636241287","-0.17199930548667908","0.8149996399879456","0.5189993977546692","0.004466020502150059","0.012623907066881657","0.0020152528304606676","1511636216415","","","","","","","2","284.05419921875","282.556884765625"
"1511636241328","-0.17199930548667908","0.8149996399879456","0.5189993977546692","0.004466020502150059","0.012623907066881657","0.0020152528304606676","1511636216415","","","","","","","2","286.62493896484375","285.12762451171875"
"1511636241369","-0.17199930548667908","0.8149996399879456","0.5189993977546692","0.007848421111702919","0.01550472341477871","0.004686036147177219","1511636216415","","","","","","","2","286.62493896484375","285.12762451171875"
"1511636241419","-0.194999560713768","0.8190000057220459","0.5189993977546692","0.007848421111702919","0.01550472341477871","0.004686036147177219","1511636216415","","","","","","","2","286.62493896484375","285.12762451171875"
"1511636241461","-0.194999560713768","0.8190000057220459","0.5189993977546692","0.007848421111702919","0.01550472341477871","0.004686036147177219","1511636216415","","","","","","","2","284.3812561035156","282.8839416503906"
"1511636241502","-0.194999560713768","0.8190000057220459","0.5189993977546692","-0.043221086263656616","0.0008192159002646804","-0.007109694182872772","1511636216415","","","","","","","2","284.3812561035156","282.8839416503906"
"1511636241542","-0.194999560713768","0.8190000057220459","0.5189993977546692","-0.043221086263656616","0.0008192159002646804","-0.007109694182872772","1511636216415","","","","","","","2","286.77069091796875","285.27337646484375"
"1511636241583","-0.2139994353055954","0.8260003328323364","0.5609995126724243","-0.043221086263656616","0.0008192159002646804","-0.007109694182872772","1511636216415","","","","","","","2","286.77069091796875","285.27337646484375"
"1511636241623","-0.2139994353055954","0.8260003328323364","0.5609995126724243","-0.030761154368519783","-0.004734707996249199","-0.02600829303264618","1511636216415","","","","","","","2","286.77069091796875","285.27337646484375"
"1511636241663","-0.18799927830696106","0.8109992742538452","0.5189993977546692","-0.030761154368519783","-0.004734707996249199","-0.02600829303264618","1511636216415","","","","","","","2","286.77069091796875","285.27337646484375"
"1511636241703","-0.18799927830696106","0.8109992742538452","0.5189993977546692","-0.030761154368519783","-0.004734707996249199","-0.02600829303264618","1511636216415","","","","","","","2","284.7000427246094","283.2027282714844"
"1511636241744","-0.18799927830696106","0.8109992742538452","0.5189993977546692","0.03300578147172928","-0.004276133142411709","-0.0009917002171278","1511636216415","","","","","","","2","284.7000427246094","283.2027282714844"
"1511636241783","-0.17800065875053406","0.8140007257461548","0.5410007238388062","0.03300578147172928","-0.004276133142411709","-0.0009917002171278","1511636216415","","","","","","","2","284.7000427246094","283.2027282714844"
"1511636241823","-0.17800065875053406","0.8140007257461548","0.5410007238388062","-0.011489004828035831","-0.03197864815592766","0.009227712638676167","1511636216415","","","","","","","2","284.7000427246094","283.2027282714844"
"1511636241875","-0.17800065875053406","0.8140007257461548","0.5410007238388062","-0.011489004828035831","-0.03197864815592766","0.009227712638676167","1511636216415","","","","","","","2","286.8349609375","285.337646484375"
"1511636241917","-0.19300015270709991","0.817999541759491","0.5349993705749512","-0.011489004828035831","-0.03197864815592766","0.009227712638676167","1511636216415","","","","","","","2","286.8349609375","285.337646484375"
"1511636241957","-0.19300015270709991","0.817999541759491","0.5349993705749512","-0.011489004828035831","-0.03197864815592766","0.009227712638676167","1511636216415","","","","","","","2","284.72900390625","283.231689453125"
"1511636241998","-0.19300015270709991","0.817999541759491","0.5349993705749512","-0.017413446679711342","-0.030963372439146042","-0.01831524446606636","1511636216415","","","","","","","2","284.72900390625","283.231689453125"
"1511636242037","-0.19300015270709991","0.817999541759491","0.5349993705749512","-0.017413446679711342","-0.030963372439146042","-0.01831524446606636","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242078","-0.18299996852874756","0.8170006275177002","0.5380008220672607","-0.017413446679711342","-0.030963372439146042","-0.01831524446606636","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242117","-0.18299996852874756","0.8170006275177002","0.5380008220672607","-0.014450063928961754","-0.0729745477437973","-0.04052594676613808","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242157","-0.17700017988681793","0.8149996399879456","0.5319994688034058","-0.014450063928961754","-0.0729745477437973","-0.04052594676613808","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242197","-0.17700017988681793","0.8149996399879456","0.5319994688034058","-0.031021632254123688","-0.04528070613741875","-0.007932459004223347","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242238","-0.17899958789348602","0.8100003600120544","0.5400002002716064","-0.031021632254123688","-0.04528070613741875","-0.007932459004223347","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242278","-0.17899958789348602","0.8100003600120544","0.5400002002716064","-0.009327743202447891","-0.005418739281594753","0.0016851798864081502","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242331","-0.17500075697898865","0.8130002021789551","0.5489999055862427","-0.009327743202447891","-0.005418739281594753","0.0016851798864081502","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242374","-0.17500075697898865","0.8130002021789551","0.5489999055862427","0.000965553626883775","-0.0495154969394207","-0.036253418773412704","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242414","-0.17500075697898865","0.8079993724822998","0.5600005984306335","0.000965553626883775","-0.0495154969394207","-0.036253418773412704","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242455","-0.17500075697898865","0.8079993724822998","0.5600005984306335","-0.026378972455859184","-0.04585690423846245","-0.01768299750983715","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242496","-0.17899958789348602","0.8030000329017639","0.5920005440711975","-0.026378972455859184","-0.04585690423846245","-0.01768299750983715","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242535","-0.17899958789348602","0.8030000329017639","0.5920005440711975","-0.05818081274628639","-0.06660700589418411","-0.028867702931165695","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242577","-0.1680004894733429","0.7870000600814819","0.5809998512268066","-0.05818081274628639","-0.06660700589418411","-0.028867702931165695","1511636216415","","","","","","","2","286.8184814453125","285.3211669921875"
"1511636242617","-0.1680004894733429","0.7870000600814819","0.5809998512268066","-0.05818081274628639","-0.06660700589418411","-0.028867702931165695","1511636216415","","","","","","","2","291.8680725097656","290.3707580566406"
"1511636242659","-0.1680004894733429","0.7870000600814819","0.5809998512268066","-0.03225176781415939","-0.0736871138215065","-0.04597118869423866","1511636216415","","","","","","","2","291.8680725097656","290.3707580566406"
"1511636242700","-0.19400063157081604","0.8040005564689636","0.5829992890357971","-0.03225176781415939","-0.0736871138215065","-0.04597118869423866","1511636216415","","","","","","","2","291.8680725097656","290.3707580566406"
"1511636242741","-0.19400063157081604","0.8040005564689636","0.5829992890357971","-0.03225176781415939","-0.0736871138215065","-0.04597118869423866","1511636216415","","","","","","","2","289.7617492675781","288.2644348144531"
