"accelerometerX","accelerometerY","accelerometerZ","gyroscopeX","gyroscopeY","gyroscopeZ","timestamp","altitude","latitude","longitude","GPSAccuracy","speed","heading","CompassAccuracy","magHeading","trueHeading"
"0.10199962556362152","0.13600054383277893","0.987999439239502","-0.020278556272387505","-0.026869159191846848","0.06290589272975922","1511601813000","","","","","","","","0.541595458984375","-0.9557579755783081"
"0.10199962556362152","0.13600054383277893","0.987999439239502","-0.007733288686722517","-0.09886929392814636","0.07919028401374817","1511601813000","","","","","","","","0.541595458984375","-0.9557579755783081"
"0.06800027191638947","0.20799963176250458","0.9569999575614929","-0.007733288686722517","-0.09886929392814636","0.07919028401374817","1511601813000","","","","","","","","0.541595458984375","-0.9557579755783081"
"0.06800027191638947","0.20799963176250458","0.9569999575614929","0.12083306908607483","-0.06288976967334747","0.00811725202947855","1511601813000","","","","","","","","0.541595458984375","-0.9557579755783081"
"0.06800027191638947","0.20799963176250458","0.9569999575614929","0.12083306908607483","-0.06288976967334747","0.00811725202947855","1511601813000","","","","","","","","2.645111083984375","1.147757649421692"
"0.03499983996152878","0.24299947917461395","0.978000819683075","0.12083306908607483","-0.06288976967334747","0.00811725202947855","1511601813000","","","","","","","","2.645111083984375","1.147757649421692"
"0.03499983996152878","0.24299947917461395","0.978000819683075","0.12856243550777435","0.0367775559425354","-0.02159965969622135","1511601813000","","","","","","","","2.645111083984375","1.147757649421692"
"0.05200029909610748","0.2329992949962616","0.9789997339248657","0.12856243550777435","0.0367775559425354","-0.02159965969622135","1511601813000","","","","","","","","2.645111083984375","1.147757649421692"
"0.05200029909610748","0.2329992949962616","0.9789997339248657","0.039152078330516815","0.03044867515563965","0.017139220610260963","1511601813000","","","","","","","","2.645111083984375","1.147757649421692"
"0.056999608874320984","0.23600074648857117","0.9729999303817749","0.039152078330516815","0.03044867515563965","0.017139220610260963","1511601813000","","","","","","","","2.645111083984375","1.147757649421692"
"0.056999608874320984","0.23600074648857117","0.9729999303817749","0.005978784989565611","-0.006193262524902821","-0.012818591669201851","1511601813000","","","","","","","","2.645111083984375","1.147757649421692"
"0.030000530183315277","0.22399960458278656","0.9520006775856018","0.005978784989565611","-0.006193262524902821","-0.012818591669201851","1511601813000","","","","","","","","2.645111083984375","1.147757649421692"
"0.030000530183315277","0.22399960458278656","0.9520006775856018","0.005978784989565611","-0.006193262524902821","-0.012818591669201851","1511601813000","","","","","","","","5.08477783203125","3.5874242782592773"
"0.030000530183315277","0.22399960458278656","0.9520006775856018","-0.0010622002882882953","0.13357432186603546","-0.26703575253486633","1511601813000","","","","","","","","5.08477783203125","3.5874242782592773"
"0.030000530183315277","0.22399960458278656","0.9520006775856018","-0.0010622002882882953","0.13357432186603546","-0.26703575253486633","1511601813000","","","","","","","","8.32208251953125","6.824728965759277"
"-0.046999432146549225","0.19400063157081604","0.9909993410110474","-0.0010622002882882953","0.13357432186603546","-0.26703575253486633","1511601813000","","","","","","","","8.32208251953125","6.824728965759277"
"-0.046999432146549225","0.19400063157081604","0.9909993410110474","-0.1623649150133133","0.1603556126356125","-0.5222201347351074","1511601813000","","","","","","","","8.32208251953125","6.824728965759277"
"-0.046999432146549225","0.19400063157081604","0.9909993410110474","-0.1623649150133133","0.1603556126356125","-0.5222201347351074","1511601813000","","","","","","","","12.890106201171875","11.392752647399902"
"0.0029998975805938244","0.09700031578540802","1.0600000619888306","-0.1623649150133133","0.1603556126356125","-0.5222201347351074","1511601813000","","","","","","","","12.890106201171875","11.392752647399902"
"0.0029998975805938244","0.09700031578540802","1.0600000619888306","-0.1623649150133133","0.1603556126356125","-0.5222201347351074","1511601813000","","","","","","","","15.64739990234375","14.150046348571777"
"0.0029998975805938244","0.09700031578540802","1.0600000619888306","-0.5240864753723145","-0.1056535616517067","-0.9031731486320496","1511601813000","","","","","","","","15.64739990234375","14.150046348571777"
"0.0029998975805938244","0.09700031578540802","1.0600000619888306","-0.5240864753723145","-0.1056535616517067","-0.9031731486320496","1511601813000","","","","","","","","25.42596435546875","23.928611755371094"
"-0.16100020706653595","0.0940004214644432","1.206000804901123","-0.5240864753723145","-0.1056535616517067","-0.9031731486320496","1511601813000","","","","","","","","25.42596435546875","23.928611755371094"
"-0.16100020706653595","0.0940004214644432","1.206000804901123","-0.5240864753723145","-0.1056535616517067","-0.9031731486320496","1511601813000","","","","","","","","30.51361083984375","29.016258239746094"
"-0.16100020706653595","0.0940004214644432","1.206000804901123","-0.13648825883865356","-0.001153795630671084","-0.7728440761566162","1511601813000","","","","","","","","30.51361083984375","29.016258239746094"
"-0.16100020706653595","0.0940004214644432","1.206000804901123","-0.13648825883865356","-0.001153795630671084","-0.7728440761566162","1511601813000","","","","","","","","37.22027587890625","35.722923278808594"
"-0.13099966943264008","0.2830001711845398","0.9520006775856018","-0.13648825883865356","-0.001153795630671084","-0.7728440761566162","1511601813000","","","","","","","","37.22027587890625","35.722923278808594"
"-0.13099966943264008","0.2830001711845398","0.9520006775856018","-0.13648825883865356","-0.001153795630671084","-0.7728440761566162","1511601813000","","","","","","","","40.253814697265625","38.75646209716797"
"-0.13099966943264008","0.2830001711845398","0.9520006775856018","0.31142765283584595","0.01232158113270998","-0.7050811648368835","1511601813000","","","","","","","","40.253814697265625","38.75646209716797"
"-0.13099966943264008","0.2830001711845398","0.9520006775856018","0.31142765283584595","0.01232158113270998","-0.7050811648368835","1511601813000","","","","","","","","42.40606689453125","40.908714294433594"
"0.005999795161187649","0.20199984312057495","0.9949997067451477","0.31142765283584595","0.01232158113270998","-0.7050811648368835","1511601813000","","","","","","","","42.40606689453125","40.908714294433594"
"0.005999795161187649","0.20199984312057495","0.9949997067451477","0.2576029598712921","-0.17853771150112152","-0.3442050814628601","1511601813000","","","","","","","","42.40606689453125","40.908714294433594"
"-0.07999985665082932","0.20399925112724304","1.019999384880066","0.2576029598712921","-0.17853771150112152","-0.3442050814628601","1511601813000","","","","","","","","42.40606689453125","40.908714294433594"
"-0.07999985665082932","0.20399925112724304","1.019999384880066","-0.06161796674132347","-0.08541378378868103","-0.09565985947847366","1511601813000","","","","","","","","42.40606689453125","40.908714294433594"
"-0.07999985665082932","0.2090001255273819","1.0209999084472656","-0.06161796674132347","-0.08541378378868103","-0.09565985947847366","1511601813000","","","","","","","","42.40606689453125","40.908714294433594"
"-0.07999985665082932","0.2090001255273819","1.0209999084472656","-0.06161796674132347","-0.08541378378868103","-0.09565985947847366","1511601813000","","","","","","","","38.2706298828125","36.773277282714844"
"-0.07999985665082932","0.2090001255273819","1.0209999084472656","-0.06399113684892654","0.12541110813617706","0.10432009398937225","1511601813000","","","","","","","","38.2706298828125","36.773277282714844"
"-0.07999985665082932","0.2090001255273819","1.0209999084472656","-0.06399113684892654","0.12541110813617706","0.10432009398937225","1511601813000","","","","","","","","34.07073974609375","32.573387145996094"
"-0.05299922823905945","0.18599987030029297","1.0150001049041748","-0.06399113684892654","0.12541110813617706","0.10432009398937225","1511601813000","","","","","","","","34.07073974609375","32.573387145996094"
"-0.05299922823905945","0.18599987030029297","1.0150001049041748","-0.06399113684892654","0.12541110813617706","0.10432009398937225","1511601813000","","","","","","","","30.876220703125","29.378868103027344"
"-0.05299922823905945","0.18599987030029297","1.0150001049041748","-0.06426084786653519","0.0636090487241745","0.33501991629600525","1511601813000","","","","","","","","30.876220703125","29.378868103027344"
"-0.05299922823905945","0.18599987030029297","1.0150001049041748","-0.06426084786653519","0.0636090487241745","0.33501991629600525","1511601813000","","","","","","","","26.460845947265625","24.96349334716797"
"-0.014999487437307835","0.18100056052207947","0.9260005354881287","-0.06426084786653519","0.0636090487241745","0.33501991629600525","1511601813000","","","","","","","","26.460845947265625","24.96349334716797"
"-0.014999487437307835","0.18100056052207947","0.9260005354881287","-0.06426084786653519","0.0636090487241745","0.33501991629600525","1511601813000","","","","","","","","21.603240966796875","20.10588836669922"
"-0.014999487437307835","0.18100056052207947","0.9260005354881287","-0.040360722690820694","0.01585068367421627","0.5292165875434875","1511601813000","","","","","","","","21.603240966796875","20.10588836669922"
"-0.014999487437307835","0.18100056052207947","0.9260005354881287","-0.040360722690820694","0.01585068367421627","0.5292165875434875","1511601813000","","","","","","","","15.725982666015625","14.228629112243652"
"0.046999432146549225","0.10700049251317978","0.9819996356964111","-0.040360722690820694","0.01585068367421627","0.5292165875434875","1511601813000","","","","","","","","15.725982666015625","14.228629112243652"
"0.046999432146549225","0.10700049251317978","0.9819996356964111","-0.10221337527036667","-0.044776804745197296","0.6595537066459656","1511601813000","","","","","","","","15.725982666015625","14.228629112243652"
"0.046999432146549225","0.10700049251317978","0.9819996356964111","-0.10221337527036667","-0.044776804745197296","0.6595537066459656","1511601813000","","","","","","","","10.3951416015625","8.897788047790527"
"0.046999432146549225","0.10700049251317978","0.9819996356964111","-0.10221337527036667","-0.044776804745197296","0.6595537066459656","1511601813000","","","","","","","","6.899261474609375","5.401907920837402"
"0.06099998950958252","0.10899990797042847","1.0019999742507935","-0.10221337527036667","-0.044776804745197296","0.6595537066459656","1511601813000","","","","","","","","6.899261474609375","5.401907920837402"
"0.06099998950958252","0.10899990797042847","1.0019999742507935","-0.21637916564941406","-0.12789276242256165","1.3146766424179077","1511601813000","","","","","","","","6.899261474609375","5.401907920837402"
"0.06099998950958252","0.10899990797042847","1.0019999742507935","-0.21637916564941406","-0.12789276242256165","1.3146766424179077","1511601813000","","","","","","","","359.35394287109375","357.8565979003906"
"0.09799924492835999","0.12900026142597198","1.0150001049041748","-0.21637916564941406","-0.12789276242256165","1.3146766424179077","1511601813000","","","","","","","","359.35394287109375","357.8565979003906"
"0.09799924492835999","0.12900026142597198","1.0150001049041748","-0.031605515629053116","-0.09865307062864304","0.9720821976661682","1511601813000","","","","","","","","359.35394287109375","357.8565979003906"
"0.09799924492835999","0.12900026142597198","1.0150001049041748","-0.031605515629053116","-0.09865307062864304","0.9720821976661682","1511601813000","","","","","","","","356.873779296875","355.3764343261719"
"0.11000039428472519","0.1460007131099701","1.0499999523162842","-0.031605515629053116","-0.09865307062864304","0.9720821976661682","1511601813000","","","","","","","","356.873779296875","355.3764343261719"
"0.11000039428472519","0.1460007131099701","1.0499999523162842","0.10022462159395218","-0.08202724158763885","0.47783181071281433","1511601813000","","","","","","","","356.873779296875","355.3764343261719"
"0.11000039428472519","0.1460007131099701","1.0499999523162842","0.10022462159395218","-0.08202724158763885","0.47783181071281433","1511601813000","","","","","","","","359.0377197265625","357.5403747558594"
"0.04999933019280434","0.25400012731552124","1.0440001487731934","0.10022462159395218","-0.08202724158763885","0.47783181071281433","1511601813000","","","","","","","","359.0377197265625","357.5403747558594"
"0.04999933019280434","0.25400012731552124","1.0440001487731934","0.3225685954093933","0.07198085635900497","-0.05211766064167023","1511601813000","","","","","","","","359.0377197265625","357.5403747558594"
"0.04999933019280434","0.25400012731552124","1.0440001487731934","0.3225685954093933","0.07198085635900497","-0.05211766064167023","1511601813000","","","","","","","","1.322265625","-0.1750878095626831"
"0.08299975842237473","0.39499998092651367","0.8149996399879456","0.3225685954093933","0.07198085635900497","-0.05211766064167023","1511601813000","","","","","","","","1.322265625","-0.1750878095626831"
"0.08299975842237473","0.39499998092651367","0.8149996399879456","0.8423473834991455","0.026224175468087196","-0.26211705803871155","1511601813000","","","","","","","","1.322265625","-0.1750878095626831"
"0.08299975842237473","0.39499998092651367","0.8149996399879456","0.8423473834991455","0.026224175468087196","-0.26211705803871155","1511601813000","","","","","","","","359.1714782714844","357.67413330078125"
"0.12399939447641373","0.43599963188171387","0.8330006003379822","0.8423473834991455","0.026224175468087196","-0.26211705803871155","1511601813000","","","","","","","","359.1714782714844","357.67413330078125"
"0.12399939447641373","0.43599963188171387","0.8330006003379822","0.5135658979415894","-0.12609942257404327","-0.04439719393849373","1511601813000","","","","","","","","359.1714782714844","357.67413330078125"
"0.12399939447641373","0.43599963188171387","0.8330006003379822","0.5135658979415894","-0.12609942257404327","-0.04439719393849373","1511601813000","","","","","","","","1.7806396484375","0.2832862138748169"
"0.12399939447641373","0.43599963188171387","0.8330006003379822","0.5135658979415894","-0.12609942257404327","-0.04439719393849373","1511601813000","","","","","","","","4.452789306640625","2.9554357528686523"
"0.018999869003891945","0.5389997363090515","0.8439996838569641","0.5135658979415894","-0.12609942257404327","-0.04439719393849373","1511601813000","","","","","","","","4.452789306640625","2.9554357528686523"
"0.018999869003891945","0.5389997363090515","0.8439996838569641","0.26696744561195374","-0.03716738894581795","-0.07810186594724655","1511601813000","","","","","","","","4.452789306640625","2.9554357528686523"
"0.018999869003891945","0.5389997363090515","0.8439996838569641","0.26696744561195374","-0.03716738894581795","-0.07810186594724655","1511601813000","","","","","","","","7.3162841796875","5.818930625915527"
"-0.02799956128001213","0.6029996275901794","0.7370007634162903","0.26696744561195374","-0.03716738894581795","-0.07810186594724655","1511601813000","","","","","","","","7.3162841796875","5.818930625915527"
"-0.02799956128001213","0.6029996275901794","0.7370007634162903","0.26696744561195374","-0.03716738894581795","-0.07810186594724655","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"-0.02799956128001213","0.6029996275901794","0.7370007634162903","0.33747169375419617","0.12500931322574615","-0.23222753405570984","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"0.01799938455224037","0.5660003423690796","0.8000001311302185","0.33747169375419617","0.12500931322574615","-0.23222753405570984","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"0.01799938455224037","0.5660003423690796","0.8000001311302185","0.23588161170482635","0.028653062880039215","-0.17680731415748596","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"0.014000559225678444","0.5579996109008789","0.839000403881073","0.23588161170482635","0.028653062880039215","-0.17680731415748596","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"0.014000559225678444","0.5579996109008789","0.839000403881073","-0.07225429266691208","-0.04648493230342865","-0.015366736799478531","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"-0.01799938455224037","0.5669993162155151","0.8349999785423279","-0.07225429266691208","-0.04648493230342865","-0.015366736799478531","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"-0.01799938455224037","0.5669993162155151","0.8349999785423279","-0.07956705242395401","-0.009867802262306213","-0.016474954783916473","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"0.018999869003891945","0.5319994688034058","0.8580002188682556","-0.07956705242395401","-0.009867802262306213","-0.016474954783916473","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"0.018999869003891945","0.5319994688034058","0.8580002188682556","-0.03682137280702591","-0.0281178280711174","-0.07138428092002869","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"0.001999413128942251","0.5519998073577881","0.8260003328323364","-0.03682137280702591","-0.0281178280711174","-0.07138428092002869","1511601813000","","","","","","","","9.377777099609375","7.880423545837402"
"0.001999413128942251","0.5519998073577881","0.8260003328323364","-0.03682137280702591","-0.0281178280711174","-0.07138428092002869","1511601813000","","","","","","","","12.000579833984375","10.503226280212402"
"0.001999413128942251","0.5519998073577881","0.8260003328323364","-0.04584026709198952","-0.06069488450884819","-0.04909854382276535","1511601813000","","","","","","","","12.000579833984375","10.503226280212402"
"0.001999413128942251","0.5519998073577881","0.8260003328323364","-0.04584026709198952","-0.06069488450884819","-0.04909854382276535","1511601813000","","","","","","","","15.15338134765625","13.656027793884277"
"-0.029000045731663704","0.5929994583129883","0.7789993286132812","-0.04584026709198952","-0.06069488450884819","-0.04909854382276535","1511601813000","","","","","","","","15.15338134765625","13.656027793884277"
"-0.029000045731663704","0.5929994583129883","0.7789993286132812","0.22093135118484497","-0.05670199915766716","-0.2567248046398163","1511601813000","","","","","","","","15.15338134765625","13.656027793884277"
"-0.029000045731663704","0.5929994583129883","0.7789993286132812","0.22093135118484497","-0.05670199915766716","-0.2567248046398163","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.04500001668930054","0.5990008115768433","0.817999541759491","0.22093135118484497","-0.05670199915766716","-0.2567248046398163","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.04500001668930054","0.5990008115768433","0.817999541759491","0.30871665477752686","0.013430514372885227","-0.2586938440799713","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.04600050300359726","0.5959993600845337","0.7959997653961182","0.30871665477752686","0.013430514372885227","-0.2586938440799713","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.04600050300359726","0.5959993600845337","0.7959997653961182","-0.021642912179231644","-0.0285018440335989","-0.10430100560188293","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.06299940496683121","0.585000216960907","0.8089998364448547","-0.021642912179231644","-0.0285018440335989","-0.10430100560188293","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.06299940496683121","0.585000216960907","0.8089998364448547","-0.10744033753871918","-0.029177427291870117","-0.05374082550406456","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.07299958169460297","0.5549997091293335","0.8460006713867188","-0.10744033753871918","-0.029177427291870117","-0.05374082550406456","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.07299958169460297","0.5549997091293335","0.8460006713867188","-0.06010593846440315","0.07021469622850418","-0.08986199647188187","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.10600000619888306","0.5820003151893616","0.723000168800354","-0.06010593846440315","0.07021469622850418","-0.08986199647188187","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.10600000619888306","0.5820003151893616","0.723000168800354","-0.042499132454395294","0.19381196796894073","-0.07763608545064926","1511601813000","","","","","","","","17.6448974609375","16.147544860839844"
"-0.10600000619888306","0.5820003151893616","0.723000168800354","-0.042499132454395294","0.19381196796894073","-0.07763608545064926","1511601813000","","","","","","","","20.265716552734375","18.76836395263672"
"-0.10600000619888306","0.5820003151893616","0.723000168800354","-0.042499132454395294","0.19381196796894073","-0.07763608545064926","1511601813000","","","","","","","","18.104766845703125","16.60741424560547"
"-0.16599951684474945","0.3790000081062317","1.0109996795654297","-0.042499132454395294","0.19381196796894073","-0.07763608545064926","1511601813000","","","","","","","","18.104766845703125","16.60741424560547"
"-0.16599951684474945","0.3790000081062317","1.0109996795654297","-0.047513097524642944","0.48553889989852905","0.13315045833587646","1511601813000","","","","","","","","18.104766845703125","16.60741424560547"
"-0.16599951684474945","0.3790000081062317","1.0109996795654297","-0.047513097524642944","0.48553889989852905","0.13315045833587646","1511601813000","","","","","","","","10.92889404296875","9.431540489196777"
"-0.16599951684474945","0.3790000081062317","1.0109996795654297","-0.047513097524642944","0.48553889989852905","0.13315045833587646","1511601813000","","","","","","","","8.224639892578125","6.727286338806152"
"-0.1680004894733429","0.32299932837486267","0.9299993515014648","-0.047513097524642944","0.48553889989852905","0.13315045833587646","1511601813000","","","","","","","","8.224639892578125","6.727286338806152"
"-0.1680004894733429","0.32299932837486267","0.9299993515014648","-0.5945836901664734","0.25026223063468933","0.27615201473236084","1511601813000","","","","","","","","8.224639892578125","6.727286338806152"
"-0.1680004894733429","0.32299932837486267","0.9299993515014648","-0.5945836901664734","0.25026223063468933","0.27615201473236084","1511601813000","","","","","","","","2.80364990234375","1.306296467781067"
"-0.1680004894733429","0.32299932837486267","0.9299993515014648","-0.5945836901664734","0.25026223063468933","0.27615201473236084","1511601813000","","","","","","","","359.5397644042969","358.04241943359375"
"-0.12099950015544891","0.2689996361732483","0.9789997339248657","-0.5945836901664734","0.25026223063468933","0.27615201473236084","1511601813000","","","","","","","","359.5397644042969","358.04241943359375"
"-0.12099950015544891","0.2689996361732483","0.9789997339248657","-0.55205237865448","0.16139593720436096","0.2989690899848938","1511601813000","","","","","","","","359.5397644042969","358.04241943359375"
"-0.12099950015544891","0.2689996361732483","0.9789997339248657","-0.55205237865448","0.16139593720436096","0.2989690899848938","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
"-0.12099950015544891","0.2689996361732483","0.9789997339248657","-0.08083175122737885","0.0943850725889206","0.17469947040081024","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
"-0.2060002237558365","0.40600064396858215","0.861000120639801","-0.08083175122737885","0.0943850725889206","0.17469947040081024","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
"-0.2060002237558365","0.40600064396858215","0.861000120639801","0.1711839735507965","0.11561468988656998","0.016000939533114433","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
"-0.20399925112724304","0.37799954414367676","0.9290004372596741","0.1711839735507965","0.11561468988656998","0.016000939533114433","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
"-0.20399925112724304","0.37799954414367676","0.9290004372596741","0.06746947020292282","0.06548194587230682","-0.017079126089811325","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
"-0.18499939143657684","0.3830004036426544","0.9119999408721924","0.06746947020292282","0.06548194587230682","-0.017079126089811325","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
"-0.14299926161766052","0.3990003764629364","0.7919993996620178","0.06746947020292282","0.06548194587230682","-0.017079126089811325","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
"-0.14299926161766052","0.3990003764629364","0.7919993996620178","0.00275989412330091","-0.004726004786789417","0.007313986774533987","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
"-0.2090001255273819","0.4020002782344818","0.9299993515014648","0.00275989412330091","-0.004726004786789417","0.007313986774533987","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
"-0.2090001255273819","0.4020002782344818","0.9299993515014648","0.0358101986348629","-0.016708621755242348","0.0003183748049195856","1511601813000","","","","","","","","2.377410888671875","0.8800574541091919"
